Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_102.jpg,-3.51032333897,0,0,0.0,99.67,85.589,0.0004,275.8433,-0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_143.jpg,-3.45843316739,0,0,0.0,99.67,85.589,0.0006,275.8433,-0.0004
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_184.jpg,-3.53745112102,0,0,0.0,99.67,85.589,0.0007,275.8433,-0.0005
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_248.jpg,-3.4322946177,0,0,0.0,99.67,85.589,0.0009,275.2208,-0.0006
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_286.jpg,-3.4322946177,0,0,0.0,99.67,85.589,0.0009,275.2208,-0.0006
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_321.jpg,-3.46405848877,0,0,0.0,99.67,85.589,0.001,274.584,-0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_424.jpg,-3.53332419621,0,0,0.0,99.67,85.589,0.0012,273.3232,-0.0008
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_466.jpg,-3.53332419621,0,0,0.0,99.67,85.589,0.0012,273.3232,-0.0008
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_505.jpg,-3.57486536131,0,0,0.0,99.67,85.589,0.0012,272.6996,-0.0008
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_608.jpg,-3.398841071,0,0,0.0,99.67,85.589,0.0012,271.4443,-0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_646.jpg,-3.398841071,0,0,0.0,99.67,85.589,0.0012,271.4443,-0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_675.jpg,-3.53777913912,0,0,0.0,99.67,85.589,0.0012,270.8008,-0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_708.jpg,-3.65723059337,0,0,0.0,99.67,85.589,0.0011,270.189,-0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_769.jpg,-3.73366525857,0,0,0.0,99.67,85.589,0.0011,269.7645,-0.0006
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_814.jpg,-3.73366525857,0,0,0.0,99.67,85.589,0.0011,269.7645,-0.0006
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_851.jpg,-3.72121736097,0,0,0.0,99.67,85.589,0.001,269.1061,-0.0006
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_923.jpg,-3.64061783351,0,0,0.0,99.67,85.589,0.0008,267.7804,-0.0004
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_951.jpg,-3.64061783351,0,0,0.0,99.67,85.589,0.0008,267.7804,-0.0004
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_46_984.jpg,-3.72187003539,0,0,0.0,99.67,85.589,0.0007,267.3339,-0.0004
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_024.jpg,-3.55503553083,0,0,0.0,99.67,85.589,0.0006,266.6785,-0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_076.jpg,-3.53420672106,0.2,0,0.0,99.67,85.589,0.0005,266.2319,-0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_105.jpg,-3.53420672106,0.2,0,0.0,99.67,85.589,0.0005,266.2319,-0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_138.jpg,-3.57745761989,0.2,0,0.0,99.67,85.589,0.0004,265.592,-0.0002
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_261.jpg,-3.21298011576,0.2,0,0.0,99.67,85.5888,0.0051,264.9662,-0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_318.jpg,-3.21298011576,0.2,0,0.0,99.67,85.5888,0.0051,264.9662,-0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_398.jpg,-3.38280165817,0.2,0,0.0,99.6698,85.5874,0.0335,264.8875,-0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_473.jpg,-3.38698183095,0.2,0,0.0227,99.6697,85.586,0.0639,264.9927,-0.001
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_517.jpg,-4.30886658635,0.2,0,0.0548,99.6686,85.5759,0.2504,265.0454,-0.0043
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_564.jpg,-4.30886658635,0.2,0,0.0548,99.6686,85.5759,0.2504,265.0454,-0.0043
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_599.jpg,-4.72962112121,0.2,0,0.0634,99.668,85.5707,0.3333,264.8728,-0.0051
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_629.jpg,-4.963652495,0.2,0,0.0664,99.6676,85.5673,0.3797,264.8481,359.9932
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_675.jpg,-5.09083155582,0.2,0,0.074,99.6672,85.5629,0.4396,264.8207,-0.0051
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_717.jpg,-4.51692590495,0.2,0,0.0725,99.6665,85.5574,0.4911,264.7135,0.0004
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_766.jpg,-3.84101210155,0.2,0,0.1044,99.6656,85.5508,0.5489,264.7427,-0.0006
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_810.jpg,-3.84101210155,0.2,0,0.1044,99.6656,85.5508,0.5489,264.7427,-0.0006
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_846.jpg,-3.59014197754,0.2,0,0.1163,99.6649,85.5458,0.5886,264.7952,-0.0004
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_47_883.jpg,-3.63116440857,0.2,0,0.119,99.6643,85.5407,0.6214,264.8808,-0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_011.jpg,-4.20294222876,0.2,0,0.1377,99.6623,85.5243,0.6926,264.5904,0.0012
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_048.jpg,-4.20294222876,0.2,0,0.1377,99.6623,85.5243,0.6926,264.5904,0.0012
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_081.jpg,-4.59638500412,0.2,0,0.1454,99.6608,85.513,0.7059,264.5112,0.0001
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_127.jpg,-4.65702560229,0.2,0,0.1582,99.6596,85.5034,0.7194,264.5327,0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_172.jpg,-4.80806816557,0.2,0,0.1533,99.6589,85.4975,0.7097,264.4246,0.0015
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_222.jpg,-4.65866143886,0.2,0,0.1732,99.6575,85.4873,0.7109,264.409,0.0
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_270.jpg,-4.63148231269,0.2,0,0.1809,99.6566,85.4804,0.7059,264.354,0.0004
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_318.jpg,-4.63148231269,0.2,0,0.1809,99.6566,85.4804,0.7059,264.354,0.0004
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_364.jpg,-4.54050875329,0.2,0,0.2002,99.6551,85.4696,0.6967,264.3025,-0.0005
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_431.jpg,-4.4476869416,0.2,0,0.22,99.6518,85.4456,0.6857,264.1982,-0.0005
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_473.jpg,-4.4476869416,0.2,0,0.22,99.6518,85.4456,0.6857,264.1982,-0.0005
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_504.jpg,-4.3936332702,0.2,0,0.2114,99.6506,85.4372,0.6776,264.2403,-0.0001
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_540.jpg,-4.33012922013,0.2,0,0.2176,99.6488,85.4241,0.6648,264.0264,0.0018
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_667.jpg,-3.8674284915,0.2,0,0.2455,99.6448,85.3968,0.6278,263.6033,0.0022
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_708.jpg,-3.8674284915,0.2,0,0.2455,99.6448,85.3968,0.6278,263.6033,0.0022
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_761.jpg,-3.6392046334,0.2,0,0.2458,99.6427,85.382,0.6169,263.4695,0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_802.jpg,-3.57835168502,0.2,0,0.2544,99.6412,85.3721,0.6045,263.3591,0.0011
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_897.jpg,-3.11460391559,0.2,0,0.2904,99.6365,85.3403,0.5825,263.0732,-0.0008
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_942.jpg,-3.11460391559,0.2,0,0.2904,99.6365,85.3403,0.5825,263.0732,-0.0008
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_48_982.jpg,-3.19232286942,0.2,0,0.2742,99.6333,85.3185,0.5559,262.9117,-0.0006
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_015.jpg,-3.15757436955,0.2,0,0.2933,99.6315,85.3067,0.5557,262.8311,0.0
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_134.jpg,-3.11641357963,0.2,0,0.3259,99.6259,85.2703,0.5449,262.4022,0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_183.jpg,-3.11641357963,0.2,0,0.3259,99.6259,85.2703,0.5449,262.4022,0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_238.jpg,-3.13969654066,0.2,0,0.3158,99.6229,85.2513,0.5406,262.2029,0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_287.jpg,-3.00302027281,0.2,0,0.333,99.6198,85.2318,0.5369,262.2361,-0.0008
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_332.jpg,-2.95111835863,0.2,0,0.3371,99.6177,85.2189,0.5273,262.3283,-0.0019
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_376.jpg,-3.19074276028,0.2,0,0.3322,99.6145,85.1994,0.5064,262.1796,-0.0018
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_478.jpg,-3.34168771032,0.2,0,0.3587,99.6089,85.1643,0.5067,262.1981,-0.0011
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_515.jpg,-3.34168771032,0.2,0,0.3587,99.6089,85.1643,0.5067,262.1981,-0.0011
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_549.jpg,-3.32132469658,0.2,0,0.3765,99.6032,85.1288,0.4866,262.1796,-0.0014
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_591.jpg,-3.35867181777,0.2,0,0.3867,99.6007,85.1136,0.4933,262.358,-0.002
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_682.jpg,-3.60453696966,0.2,0,0.3917,99.5959,85.0834,0.4856,262.4113,0.0001
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_730.jpg,-3.62790387863,0.2,0,0.3965,99.5909,85.0523,0.4834,262.2251,0.0004
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_768.jpg,-3.62790387863,0.2,0,0.3965,99.5909,85.0523,0.4834,262.2251,0.0004
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_815.jpg,-3.43931924809,0.2,0,0.4067,99.5883,85.0362,0.4859,262.1245,0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_860.jpg,-3.4763454489,0.2,0,0.442,99.584,85.0106,0.5126,262.2614,-0.0008
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_49_959.jpg,-3.12503867988,0.2,0,0.4381,99.5769,84.9682,0.522,262.122,0.0005
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_000.jpg,-3.12503867988,0.2,0,0.4381,99.5769,84.9682,0.522,262.122,0.0005
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_029.jpg,-3.07185945167,0.2,0,0.4365,99.5712,84.9337,0.5156,262.0953,0.0002
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_078.jpg,-3.0979260419,0.2,0,0.4617,99.5666,84.9064,0.5302,262.0099,0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_121.jpg,-2.92854617895,0.2,0,0.4609,99.5637,84.8884,0.5285,262.0091,0.0002
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_210.jpg,-3.02810693743,0.2,0,0.481,99.559,84.8607,0.5308,261.8463,0.0001
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_281.jpg,-3.02810693743,0.2,0,0.481,99.559,84.8607,0.5308,261.8463,0.0001
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_334.jpg,-3.00241034768,0.2,0,0.4895,99.5525,84.8219,0.5559,261.8516,-0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_384.jpg,-2.87835995851,0.2,0,0.4846,99.5493,84.8026,0.5562,261.9624,-0.0002
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_455.jpg,-2.81932564192,0.2,0,0.4991,99.5377,84.7345,0.5289,261.5469,0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_507.jpg,-2.81932564192,0.2,0,0.4991,99.5377,84.7345,0.5289,261.5469,0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_550.jpg,-2.83855740394,0.2,0,0.5186,99.5324,84.7042,0.5233,261.3193,0.0007
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_649.jpg,-3.04976091292,0.2,0,0.5337,99.5194,84.6317,0.51,260.9633,0.0
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_697.jpg,-3.04976091292,0.2,0,0.5337,99.5194,84.6317,0.51,260.9633,0.0
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_744.jpg,-3.05754452931,0.2,0,0.5474,99.5136,84.5996,0.5105,260.846,0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_821.jpg,-2.7760637659,0.2,0,0.5705,99.5012,84.5333,0.5204,260.4117,-0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_864.jpg,-2.7760637659,0.2,0,0.5705,99.5012,84.5333,0.5204,260.4117,-0.0003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_931.jpg,-2.77502343715,0.2,0,0.5769,99.4947,84.4994,0.5239,260.2685,-0.0019
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_50_989.jpg,-2.69352572174,0.2,0,0.5951,99.4833,84.4416,0.5321,259.8266,-0.003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_033.jpg,-2.69352572174,0.2,0,0.5951,99.4833,84.4416,0.5321,259.8266,-0.003
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_081.jpg,-2.63202742378,0.2,0,0.5964,99.4762,84.4062,0.5363,259.6928,-0.0052
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_124.jpg,-2.65139235053,0.2,0,0.6062,99.4714,84.3827,0.5314,259.6399,359.9931
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_173.jpg,-2.61945828922,0.2,0,0.6196,99.4641,84.3465,0.5331,259.4823,359.9924
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_247.jpg,-2.49440699908,0.2,0,0.6341,99.4513,84.2851,0.5332,259.0778,359.9906
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_290.jpg,-2.49440699908,0.2,0,0.6341,99.4513,84.2851,0.5332,259.0778,359.9906
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_333.jpg,-2.63896165863,0.2,0,0.6386,99.4434,84.2477,0.5321,258.7701,359.9887
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_371.jpg,-2.51903997498,0.2,0,0.6481,99.4352,84.2101,0.5233,258.6686,359.9832
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_459.jpg,-2.67512727753,0.2,0,0.6792,99.4209,84.1448,0.5402,258.4443,359.9789
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_505.jpg,-2.67512727753,0.2,0,0.6792,99.4209,84.1448,0.5402,258.4443,359.9789
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_531.jpg,-2.47593787874,0.2,0,0.6969,99.412,84.1044,0.559,258.414,359.9788
C:\Users\Kalpit\Documents\KDocs\Robotics\Code\img\P1\2017_09_02_05_13_51_580.jpg,-2.46833932293,0.2,0,0.7002,99.403,84.0645,0.5561,258.3396,359.9784
